dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002464_000139,2464,139,sequences/05/image_0/002464.png,sequences/05/image_0/000139.png,2325,55.951348735,57.967568116,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000140,2464,140,sequences/05/image_0/002464.png,sequences/05/image_0/000140.png,2324,56.124957162,61.184466277,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000141,2464,141,sequences/05/image_0/002464.png,sequences/05/image_0/000141.png,2323,56.265548287,64.482062712,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000142,2464,142,sequences/05/image_0/002464.png,sequences/05/image_0/000142.png,2322,56.413610629,67.753789645,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000143,2464,143,sequences/05/image_0/002464.png,sequences/05/image_0/000143.png,2321,56.548279540,70.913875002,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002465_000014,2465,14,sequences/05/image_0/002465.png,sequences/05/image_0/000014.png,2451,47.467538635,0.778810676,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000015,2465,15,sequences/05/image_0/002465.png,sequences/05/image_0/000015.png,2450,46.791011161,0.738598968,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000016,2465,16,sequences/05/image_0/002465.png,sequences/05/image_0/000016.png,2449,46.107163430,0.666922465,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000017,2465,17,sequences/05/image_0/002465.png,sequences/05/image_0/000017.png,2448,45.415053451,0.618696680,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000018,2465,18,sequences/05/image_0/002465.png,sequences/05/image_0/000018.png,2447,44.704243549,0.563149680,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000019,2465,19,sequences/05/image_0/002465.png,sequences/05/image_0/000019.png,2446,43.969908588,0.487339917,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000020,2465,20,sequences/05/image_0/002465.png,sequences/05/image_0/000020.png,2445,43.209505895,0.463861861,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000021,2465,21,sequences/05/image_0/002465.png,sequences/05/image_0/000021.png,2444,42.432877975,0.439850540,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000022,2465,22,sequences/05/image_0/002465.png,sequences/05/image_0/000022.png,2443,41.643916813,0.413642511,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000023,2465,23,sequences/05/image_0/002465.png,sequences/05/image_0/000023.png,2442,40.840150367,0.398940098,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000024,2465,24,sequences/05/image_0/002465.png,sequences/05/image_0/000024.png,2441,40.018769243,0.415848175,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000025,2465,25,sequences/05/image_0/002465.png,sequences/05/image_0/000025.png,2440,39.185732094,0.454353743,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000026,2465,26,sequences/05/image_0/002465.png,sequences/05/image_0/000026.png,2439,38.339382968,0.510563373,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000027,2465,27,sequences/05/image_0/002465.png,sequences/05/image_0/000027.png,2438,37.479519702,0.545968695,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000028,2465,28,sequences/05/image_0/002465.png,sequences/05/image_0/000028.png,2437,36.597826520,0.614528894,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000029,2465,29,sequences/05/image_0/002465.png,sequences/05/image_0/000029.png,2436,35.696831711,0.628953092,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000030,2465,30,sequences/05/image_0/002465.png,sequences/05/image_0/000030.png,2435,34.776721720,0.614206870,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000031,2465,31,sequences/05/image_0/002465.png,sequences/05/image_0/000031.png,2434,33.842370602,0.617180037,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000032,2465,32,sequences/05/image_0/002465.png,sequences/05/image_0/000032.png,2433,32.889352440,0.626642652,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000033,2465,33,sequences/05/image_0/002465.png,sequences/05/image_0/000033.png,2432,31.917807351,0.625597712,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000034,2465,34,sequences/05/image_0/002465.png,sequences/05/image_0/000034.png,2431,30.941883266,0.631099019,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000035,2465,35,sequences/05/image_0/002465.png,sequences/05/image_0/000035.png,2430,29.959160412,0.618266401,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000036,2465,36,sequences/05/image_0/002465.png,sequences/05/image_0/000036.png,2429,28.971617118,0.607460915,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000037,2465,37,sequences/05/image_0/002465.png,sequences/05/image_0/000037.png,2428,27.970402061,0.587265690,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000038,2465,38,sequences/05/image_0/002465.png,sequences/05/image_0/000038.png,2427,26.962992269,0.570471522,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000039,2465,39,sequences/05/image_0/002465.png,sequences/05/image_0/000039.png,2426,25.948568262,0.551229701,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000040,2465,40,sequences/05/image_0/002465.png,sequences/05/image_0/000040.png,2425,24.927462065,0.548315825,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000041,2465,41,sequences/05/image_0/002465.png,sequences/05/image_0/000041.png,2424,23.898783185,0.537980367,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000042,2465,42,sequences/05/image_0/002465.png,sequences/05/image_0/000042.png,2423,22.862668174,0.518795979,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000043,2465,43,sequences/05/image_0/002465.png,sequences/05/image_0/000043.png,2422,21.815489025,0.479994908,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000044,2465,44,sequences/05/image_0/002465.png,sequences/05/image_0/000044.png,2421,20.760291630,0.461308527,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000045,2465,45,sequences/05/image_0/002465.png,sequences/05/image_0/000045.png,2420,19.697149342,0.432552025,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000046,2465,46,sequences/05/image_0/002465.png,sequences/05/image_0/000046.png,2419,18.634174180,0.402192601,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000047,2465,47,sequences/05/image_0/002465.png,sequences/05/image_0/000047.png,2418,17.562363506,0.379837452,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000048,2465,48,sequences/05/image_0/002465.png,sequences/05/image_0/000048.png,2417,16.486875443,0.359988530,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000049,2465,49,sequences/05/image_0/002465.png,sequences/05/image_0/000049.png,2416,15.410057896,0.329345724,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000050,2465,50,sequences/05/image_0/002465.png,sequences/05/image_0/000050.png,2415,14.332340574,0.285625690,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000051,2465,51,sequences/05/image_0/002465.png,sequences/05/image_0/000051.png,2414,13.256561936,0.253187916,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000052,2465,52,sequences/05/image_0/002465.png,sequences/05/image_0/000052.png,2413,12.182184679,0.226575952,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000053,2465,53,sequences/05/image_0/002465.png,sequences/05/image_0/000053.png,2412,11.116886348,0.203086094,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000054,2465,54,sequences/05/image_0/002465.png,sequences/05/image_0/000054.png,2411,10.054583050,0.197229285,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000055,2465,55,sequences/05/image_0/002465.png,sequences/05/image_0/000055.png,2410,8.981750148,0.187718492,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000056,2465,56,sequences/05/image_0/002465.png,sequences/05/image_0/000056.png,2409,7.903146518,0.200789240,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000057,2465,57,sequences/05/image_0/002465.png,sequences/05/image_0/000057.png,2408,6.826605174,0.212332474,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000058,2465,58,sequences/05/image_0/002465.png,sequences/05/image_0/000058.png,2407,5.750618260,0.216676354,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000059,2465,59,sequences/05/image_0/002465.png,sequences/05/image_0/000059.png,2406,4.672321899,0.236033174,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000060,2465,60,sequences/05/image_0/002465.png,sequences/05/image_0/000060.png,2405,3.602678240,0.259777450,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000061,2465,61,sequences/05/image_0/002465.png,sequences/05/image_0/000061.png,2404,2.531397818,0.264175101,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000062,2465,62,sequences/05/image_0/002465.png,sequences/05/image_0/000062.png,2403,1.462675845,0.268748876,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000063,2465,63,sequences/05/image_0/002465.png,sequences/05/image_0/000063.png,2402,0.432833878,0.269829667,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000064,2465,64,sequences/05/image_0/002465.png,sequences/05/image_0/000064.png,2401,0.718275866,0.277264654,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000065,2465,65,sequences/05/image_0/002465.png,sequences/05/image_0/000065.png,2400,1.772535075,0.286683656,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000066,2465,66,sequences/05/image_0/002465.png,sequences/05/image_0/000066.png,2399,2.854535504,0.289100666,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000067,2465,67,sequences/05/image_0/002465.png,sequences/05/image_0/000067.png,2398,3.938307391,0.305736755,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002465_000068,2465,68,sequences/05/image_0/002465.png,sequences/05/image_0/000068.png,2397,5.020167931,0.313870448,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000069,2465,69,sequences/05/image_0/002465.png,sequences/05/image_0/000069.png,2396,6.098430473,0.327028627,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000070,2465,70,sequences/05/image_0/002465.png,sequences/05/image_0/000070.png,2395,7.175678677,0.329171328,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000071,2465,71,sequences/05/image_0/002465.png,sequences/05/image_0/000071.png,2394,8.254569923,0.326743178,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000072,2465,72,sequences/05/image_0/002465.png,sequences/05/image_0/000072.png,2393,9.335856721,0.330148775,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002465_000073,2465,73,sequences/05/image_0/002465.png,sequences/05/image_0/000073.png,2392,10.420494469,0.361518383,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000074,2465,74,sequences/05/image_0/002465.png,sequences/05/image_0/000074.png,2391,11.512578292,0.419880097,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000075,2465,75,sequences/05/image_0/002465.png,sequences/05/image_0/000075.png,2390,12.601122544,0.428009527,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000076,2465,76,sequences/05/image_0/002465.png,sequences/05/image_0/000076.png,2389,13.686444049,0.418613380,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000077,2465,77,sequences/05/image_0/002465.png,sequences/05/image_0/000077.png,2388,14.773891134,0.428131123,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000078,2465,78,sequences/05/image_0/002465.png,sequences/05/image_0/000078.png,2387,15.857621885,0.411686270,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000079,2465,79,sequences/05/image_0/002465.png,sequences/05/image_0/000079.png,2386,16.941437124,0.394622159,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000080,2465,80,sequences/05/image_0/002465.png,sequences/05/image_0/000080.png,2385,18.021128448,0.354139123,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000081,2465,81,sequences/05/image_0/002465.png,sequences/05/image_0/000081.png,2384,19.095502542,0.320261273,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000082,2465,82,sequences/05/image_0/002465.png,sequences/05/image_0/000082.png,2383,20.164808106,0.290410333,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000083,2465,83,sequences/05/image_0/002465.png,sequences/05/image_0/000083.png,2382,21.233681103,0.252962284,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000084,2465,84,sequences/05/image_0/002465.png,sequences/05/image_0/000084.png,2381,22.299020366,0.223753868,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000085,2465,85,sequences/05/image_0/002465.png,sequences/05/image_0/000085.png,2380,23.370057907,0.191001543,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000086,2465,86,sequences/05/image_0/002465.png,sequences/05/image_0/000086.png,2379,24.436205047,0.157481934,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000087,2465,87,sequences/05/image_0/002465.png,sequences/05/image_0/000087.png,2378,25.497501075,0.134823795,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000088,2465,88,sequences/05/image_0/002465.png,sequences/05/image_0/000088.png,2377,26.552761648,0.103498893,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000089,2465,89,sequences/05/image_0/002465.png,sequences/05/image_0/000089.png,2376,27.600360245,0.067035791,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000090,2465,90,sequences/05/image_0/002465.png,sequences/05/image_0/000090.png,2375,28.639838905,0.038840318,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000091,2465,91,sequences/05/image_0/002465.png,sequences/05/image_0/000091.png,2374,29.665299519,0.002194472,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000092,2465,92,sequences/05/image_0/002465.png,sequences/05/image_0/000092.png,2373,30.676701164,0.039018985,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000093,2465,93,sequences/05/image_0/002465.png,sequences/05/image_0/000093.png,2372,31.670955857,0.064670204,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000094,2465,94,sequences/05/image_0/002465.png,sequences/05/image_0/000094.png,2371,32.643617754,0.119977022,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000095,2465,95,sequences/05/image_0/002465.png,sequences/05/image_0/000095.png,2370,33.597162174,0.236174364,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000096,2465,96,sequences/05/image_0/002465.png,sequences/05/image_0/000096.png,2369,34.528296157,0.424105856,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000097,2465,97,sequences/05/image_0/002465.png,sequences/05/image_0/000097.png,2368,35.434519656,0.621863033,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000098,2465,98,sequences/05/image_0/002465.png,sequences/05/image_0/000098.png,2367,36.320033103,0.799498487,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000099,2465,99,sequences/05/image_0/002465.png,sequences/05/image_0/000099.png,2366,37.181979477,0.980629460,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002465_000100,2465,100,sequences/05/image_0/002465.png,sequences/05/image_0/000100.png,2365,38.021546252,1.154308201,same_direction,negative,0
